Point,Easting,Northing
LP 119,552298.742,710936.409
LP 120,552283.751,710935.884
LP 121,552268.760,710935.359
LP 122,552253.769,710934.834
LP 123,552238.779,710934.309
LP 124,552223.788,710933.784
LP 125,552208.797,710933.259
LP 126,552193.806,710932.734
LP 127,552178.815,710932.209
LP 128,552163.824,710931.684
LP 129,552148.834,710931.159
LP 130,552128.840,710930.459
LP 131,552468.225,711047.408
LP 132,552453.234,711046.883
LP 133,552452.184,711076.865
LP 134,552467.175,711077.390
LP 135,552438.243,711046.358
LP 136,552437.193,711076.340
LP 137,552423.252,711045.833
LP 138,552422.202,711075.815
LP 139,552408.262,711045.308
LP 140,552407.212,711075.290
LP 141,552393.271,711044.783
LP 142,552392.221,711074.765
LP 143,552378.280,711044.258
LP 144,552377.230,711074.240
LP 145,552363.289,711043.733
LP 146,552362.239,711073.715
LP 147,552348.298,711043.208
LP 148,552347.248,711073.190
LP 149,552333.307,711042.683
LP 150,552332.258,711072.665
LP 151,552307.060,711041.764
LP 152,552306.010,711071.746
LP 153,552469.275,711017.426
LP 154,552454.284,711016.902
LP 155,552439.293,711016.377
LP 156,552424.302,711015.852
LP 157,552409.311,711015.327
LP 158,552394.321,711014.802
LP 159,552379.330,711014.277
LP 160,552364.339,711013.752
LP 161,552349.348,711013.227
LP 162,552334.357,711012.702
LP 163,552308.110,711011.783
LP 164,552295.067,711041.344
LP 165,552280.076,711040.819
LP 166,552279.026,711070.801
LP 167,552294.017,711071.326
LP 168,552265.085,711040.294
LP 169,552264.035,711070.276
LP 170,552250.095,711039.769
LP 171,552249.045,711069.751
LP 172,552235.104,711039.244
LP 173,552234.054,711069.226
LP 174,552220.113,711038.719
LP 175,552219.063,711068.701
LP 176,552205.122,711038.194
LP 177,552204.072,711068.176
LP 178,552190.131,711037.669
LP 179,552189.081,711067.651
LP 180,552175.140,711037.144
LP 181,552174.091,711067.126
LP 182,552160.150,711036.619
LP 183,552159.100,711066.601
LP 184,552145.159,711036.095
LP 185,552144.109,711066.076
LP 186,552125.578,711035.409
LP 187,552127.340,711065.489
LP 188,552296.117,711011.363
LP 189,552281.126,711010.838
LP 190,552266.135,711010.313
LP 191,552251.144,711009.788
LP 192,552236.154,711009.263
LP 193,552221.163,711008.738
LP 194,552206.172,711008.213
LP 195,552191.181,711007.688
LP 196,552176.190,711007.163
LP 197,552161.200,711006.638
LP 198,552146.209,711006.113
LP 199,552123.815,711005.329
LP 200,552360.874,711112.691
LP 201,552345.883,711112.166
LP 202,552344.833,711142.148
LP 203,552345.322,711142.165
LP 204,552359.975,711138.367
LP 205,552330.893,711111.641
LP 206,552329.867,711140.938
LP 207,552342.069,711142.051
LP 208,552304.645,711110.722
LP 209,552303.670,711138.548
LP 210,552451.869,711085.859
LP 211,552436.878,711085.334
LP 212,552435.828,711115.316
LP 213,552447.361,711115.720
LP 214,552450.855,711114.814
LP 215,552421.887,711084.809
LP 216,552420.837,711114.791
LP 217,552406.897,711084.284
LP 218,552405.847,711114.266
LP 219,552391.906,711083.759
LP 220,552390.856,711113.741
LP 221,552376.915,711083.234
LP 222,552375.865,711113.216
LP 223,552361.924,711082.709
LP 224,552346.933,711082.184
LP 225,552331.943,711081.659
LP 226,552305.695,711080.740
LP 227,552292.652,711110.302
LP 228,552277.661,711109.777
LP 229,552276.740,711136.092
LP 230,552291.701,711137.456
LP 231,552293.702,711080.320
LP 232,552278.711,711079.795
LP 233,552263.720,711079.270
LP 234,552262.670,711109.252
LP 235,552248.730,711078.745
LP 236,552247.680,711108.727
LP 237,552233.739,711078.220
LP 238,552232.689,711108.202
LP 239,552218.748,711077.695
LP 240,552217.698,711107.677
LP 241,552203.757,711077.170
LP 242,552202.707,711107.152
LP 243,552188.766,711076.646
LP 244,552187.716,711106.627
LP 245,552173.776,711076.121
LP 246,552172.726,711106.102
LP 247,552158.785,711075.596
LP 248,552157.882,711101.371
LP 249,552168.431,711105.952
RC 1,552484.156,711010.443
RC 2,552123.375,710997.809
RC 3,552476.454,710938.129
RC 4,552129.828,710925.991
RC 5,552468.612,711081.943
RC 6,552127.604,711070.001
RC 7,552297.686,711138.002
RC 8,552307.158,710867.507
