Point,Easting,Northing,Elevation
TP98,611601.356,735849.186,47.182
TP99,611590.206,735848.758,47.296
TP100,611575.548,735846.376,47.633
TP101,611569.02,735848.728,47.307
TP102,611556.413,735846.74,47.108
TP103,611544.041,735850.495,46.400
TP104,611535.804,735850.495,46.080
TP105,611521.748,735846.514,46.232
TP106,611513.921,735848.032,46.281
TP107,611499.273,735850.649,47.381
TP108,611492.381,735850.054,47.795
TP109,611476.624,735849.683,48.767
TP110,611470.154,735850.011,49.361
TP111,611458.554,735847.334,49.745
TP112,611444.04,735850.361,50.626
TP113,611433.612,735850.083,50.916
TP114,611423.026,735849.977,51.254
TP115,611421.618,735859.466,51.418
TP116,611436.822,735863.334,51.014
TP117,611446.707,735860.498,50.912
TP118,611457.181,735863.196,50.686
TP119,611470.352,735859.393,50.409
TP120,611477.827,735859.042,50.004
TP121,611491.143,735860.068,49.535
TP122,611501.057,735860.426,48.885
TP123,611510.774,735862.044,48.202
TP124,611525.128,735861.192,46.901
TP125,611535.21,735861.853,46.084
TP126,611542.85,735861.821,45.622
TP127,611555.07,735862.74,45.283
TP128,611566.002,735860.046,45.547
TP129,611577.512,735859.978,45.751
TP130,611588.602,735863.202,45.711
TP131,611602.014,735861.578,46.223
TP132,611611.24,735858.502,46.674
TP133,611621.649,735861.4,46.819
TP134,611621.825,735873.211,45.898
TP135,611610.866,735875.506,45.068
TP136,611598.348,735871.424,44.846
TP137,611589.665,735872.676,44.332
TP138,611579.256,735874.364,43.768
TP139,611565.496,735871.122,44.324
TP140,611555.876,735875.249,45.024
TP141,611544.572,735874.149,46.300
TP142,611534.982,735873.472,47.485
TP143,611523.78,735871.028,48.625
TP144,611513.35,735871.533,49.773
TP145,611499.379,735875.79,51.423
TP146,611487.751,735872.246,51.438
TP147,611478.782,735875.007,51.760
TP148,611470.439,735873.977,51.677
TP149,611458.957,735874.063,51.493
TP150,611446.024,735875.153,51.412
TP151,611436.986,735874.718,51.399
TP152,611422.796,735872.236,51.631
TP153,611425.329,735886.106,51.923
TP154,611433.873,735883.887,51.745
TP155,611444.859,735885.099,51.985
TP156,611455.192,735884.656,52.217
TP157,611469.032,735883.821,52.410
TP158,611479.213,735885.579,52.693
TP159,611489.601,735888.024,53.002
TP160,611501.978,735887.784,52.655
TP161,611511.402,735883.529,51.592
TP162,611524.267,735887.767,51.011
TP163,611533.595,735887.238,49.761
TP164,611545.516,735884.603,47.638
TP165,611555.679,735883.645,45.988
TP166,611567.896,735885.522,44.480
TP167,611577.837,735884.138,43.502
TP168,611586.635,735885.47,43.010
TP169,611597.636,735886.714,42.734
TP170,611610.808,735883.751,43.772
TP171,611620.558,735885.134,44.453
TP172,611621.396,735899.76,42.744
TP173,611609.761,735896.41,42.376
TP174,611600.197,735901.0,42.856
TP175,611589.751,735899.906,43.689
TP176,611579.271,735900.748,44.921
TP177,611564.602,735896.762,46.364
TP178,611556.847,735898.82,47.714
TP179,611545.997,735899.834,49.184
TP180,611534.536,735899.74,50.503
TP181,611524.597,735900.824,51.586
TP182,611509.628,735897.56,52.903
TP183,611503.291,735897.983,53.363
TP184,611487.88,735899.453,54.100
TP185,611477.01,735899.862,54.263
TP186,611468.502,735896.605,53.809
TP187,611458.413,735897.736,53.431
TP188,611445.353,735898.53,52.905
TP189,611436.748,735900.112,52.592
TP190,611426.304,735899.178,52.401
TP191,611425.037,735910.677,52.653
TP192,611437.327,735909.85,53.296
TP193,611446.191,735910.917,53.828
TP194,611458.155,735909.842,54.580
TP195,611469.654,735908.933,54.981
TP196,611477.719,735910.824,55.166
TP197,611489.395,735908.643,54.818
TP198,611499.409,735909.561,54.285
TP199,611511.202,735912.902,53.314
TP200,611521.881,735908.551,52.221
TP201,611531.928,735912.1,51.052
TP202,611546.291,735911.953,49.632
TP203,611555.954,735912.465,48.593
TP204,611565.608,735911.959,47.732
TP205,611578.408,735910.866,46.438
TP206,611588.628,735912.23,45.509
TP207,611601.014,735909.855,43.877
TP208,611609.103,735909.463,43.102
TP209,611622.179,735912.311,42.634
TP210,611620.582,735923.421,44.252
TP211,611613.383,735923.623,44.840
TP212,611598.003,735921.971,45.912
TP213,611587.397,735921.071,46.681
TP214,611576.872,735925.871,47.588
TP215,611567.987,735921.631,48.040
TP216,611555.954,735925.364,48.729
TP217,611544.847,735923.202,49.517
TP218,611531.757,735925.705,50.773
TP219,611524.611,735923.004,51.564
TP220,611512.647,735921.268,53.024
TP221,611501.314,735922.519,54.456
TP222,611488.092,735924.822,55.453
TP223,611480.454,735922.128,55.707
TP224,611467.753,735923.214,55.797
TP225,611459.45,735922.527,55.360
TP226,611446.548,735924.7,54.599
TP227,611433.539,735922.055,53.406
TP228,611422.285,735921.869,52.474
TP229,611421.513,735935.753,52.409
TP230,611433.956,735934.657,53.507
TP231,611447.015,735935.77,54.666
TP232,611459.12,735937.439,55.484
TP233,611468.806,735938.168,55.746
TP234,611479.223,735936.738,55.798
TP235,611491.633,735933.857,54.967
TP236,611500.038,735937.245,54.075
TP237,611510.943,735934.122,52.952
TP238,611523.999,735938.213,51.064
TP239,611533.969,735933.902,50.097
TP240,611544.66,735935.112,49.163
TP241,611553.957,735938.31,48.622
TP242,611567.376,735938.254,48.151
TP243,611578.861,735934.848,47.595
TP244,611590.281,735935.853,47.440
TP245,611602.08,735934.407,46.898
TP246,611611.674,735935.959,46.367
TP247,611621.24,735935.167,45.739
TP248,611623.789,735947.649,46.490
TP249,611609.941,735950.726,47.300
TP250,611600.25,735948.274,47.431
TP251,611588.116,735950.851,47.695
TP252,611578.073,735950.941,47.837
TP253,611567.213,735948.066,47.853
TP254,611555.309,735949.782,48.180
TP255,611546.3,735947.018,48.641
TP256,611536.138,735948.191,49.302
TP257,611521.107,735950.866,50.564
TP258,611510.696,735946.792,52.117
TP259,611501.261,735946.466,53.404
TP260,611492.065,735948.307,54.027
TP261,611480.661,735948.492,55.001
TP262,611468.044,735947.367,55.386
TP263,611459.401,735947.219,55.099
TP264,611445.418,735950.609,54.010
TP265,611436.897,735950.32,53.241
TP266,611425.45,735948.075,52.468
TP267,611424.039,735962.603,51.578
TP268,611433.993,735961.435,52.597
TP269,611445.948,735959.243,53.532
TP270,611456.226,735961.26,53.941
TP271,611467.777,735960.109,54.172
TP272,611479.987,735961.359,53.692
TP273,611491.378,735958.718,53.244
TP274,611502.026,735962.557,51.665
TP275,611512.818,735962.604,50.610
TP276,611522.977,735958.685,49.750
TP277,611534.451,735962.849,48.629
TP278,611544.702,735961.13,48.087
TP279,611557.112,735960.55,47.844
TP280,611565.272,735960.847,47.855
TP281,611577.193,735961.964,47.781
TP282,611590.759,735962.762,47.811
TP283,611599.4,735960.083,47.664
TP284,611612.297,735962.862,47.141
TP285,611619.842,735961.656,47.027
TP286,611624.487,735974.734,46.616
TP287,611608.992,735974.169,47.400
TP288,611599.718,735974.47,47.640
TP289,611586.73,735974.981,47.595
TP290,611577.374,735971.728,47.651
TP291,611567.33,735974.963,47.425
TP292,611553.895,735975.354,47.476
TP293,611543.704,735975.564,47.495
TP294,611533.806,735972.27,48.027
TP295,611520.547,735975.023,48.908
TP296,611512.888,735971.79,49.700
TP297,611500.228,735973.938,50.788
TP298,611489.622,735972.25,51.966
TP299,611477.496,735972.923,52.608
TP300,611466.686,735973.86,52.854
TP301,611459.463,735972.476,53.084
TP302,611446.791,735972.372,52.588
TP303,611435.929,735974.723,51.691
TP304,611424.532,735973.484,51.243
TP305,611482.239,735834.013,46.491
TP306,611495.464,735838.691,46.264
TP307,611560.553,735875.839,44.725
TP308,611592.667,735892.019,42.873
TP309,611554.268,735865.79,45.072
TP310,611540.915,735865.221,45.807
TP311,611484.022,735834.172,46.321
TP312,611451.432,735812.918,47.469
TP313,611531.17,735862.76,46.590
TP314,611476.394,735831.212,46.591
TP315,611586.298,735890.409,43.052
TP316,611448.034,735817.825,47.486
TP317,611618.3,735909.827,42.742
TP318,611620.988,735913.02,42.902
TP319,611498.155,735842.636,46.274
TP320,611532.314,735856.05,46.061
TP321,611559.468,735873.06,44.778
TP322,611613.058,735894.916,42.593
TP323,611430.005,735806.65,47.838
TP324,611608.051,735893.97,42.458
TP325,611589.771,735894.924,43.077
TP326,611506.659,735836.899,46.340
TP327,611485.873,735831.112,46.183
TP328,611602.452,735889.519,42.698
TP329,611559.097,735875.394,44.913
TP330,611508.825,735847.73,46.311
TP331,611507.977,735836.972,46.259
TP332,611506.623,735849.867,46.600
TP333,611499.106,735837.602,46.260
TP334,611596.09,735885.439,42.941
TP335,611533.893,735865.287,46.503
TP336,611504.628,735836.582,46.114
TP337,611594.607,735890.309,42.727
TP338,611553.341,735869.892,45.002
TP339,611582.359,735880.195,43.230
TP340,611537.916,735852.951,46.076
TP341,611466.431,735815.993,47.189
TP342,611490.712,735828.252,46.485
TP343,611425.567,735803.796,47.722
TP344,611450.998,735808.06,47.531
